664	2	a	You can see where Big Bad Love is trying to go , but it never quite gets there .
366	3	a	Though it goes further than both , anyone who has seen The Hunger or Cat People will find little new here , but a tasty performance from Vincent Gallo lifts this tale of cannibal lust above the ordinary .
5961	3	a	It 's a satisfying summer blockbuster and worth a look .
1635	2	a	An elegant film
18	1	a	As inept as big-screen remakes of The Avengers and The Wild Wild West .
3150	2	a	Blade II is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she 's gonna make you feel like you owe her big-time .
1451	3	a	As a film director , LaBute continues to improve .
6241	3	a	An unflinching , complex portrait of a modern Israel that is rarely seen on-screen .
2026	3	a	Australian actor\/director John Polson and award-winning English cinematographer Giles Nuttgens make a terrific effort at disguising the obvious with energy and innovation .
5868	1	a	The whole affair , true story or not , feels incredibly hokey ... -LRB- it -RRB- comes off like a Hallmark commercial .
2030	2	a	A punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .
6796	2	a	Weird , vulgar comedy that 's definitely an acquired taste .
7343	4	a	Woody Allen can write and deliver a one liner as well as anybody .
3799	1	a	In the spirit of the season , I assign one bright shining star to Roberto Benigni 's Pinocchio -- but I guarantee that no wise men will be following after it .
258	4	a	The increasingly diverse French director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .
1700	4	a	Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and because of that , his film crackles .
1252	2	a	There is one surefire way to get a nomination for a best-foreign-film Oscar : Make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .
172	2	a	Wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste .
412	2	a	Bearable .
4035	1	a	Schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs ...
6556	3	a	It 's surprisingly decent , particularly for a tenth installment in a series .
15	3	a	A welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .
6163	3	a	I have always appreciated a smartly written motion picture , and , whatever flaws Igby Goes Down may possess , it is undeniably that .
7772	1	a	Woody , what happened ?
4276	3	a	The direction has a fluid , no-nonsense authority , and the performances by Harris , Phifer and Cam ` ron seal the deal .
2836	0	a	The three leads produce adequate performances , but what 's missing from this material is any depth of feeling .
1613	2	a	It 's so laddish and juvenile , only teenage boys could possibly find it funny .
3708	2	a	Less-than-compelling documentary of a Yiddish theater clan .
2072	2	a	Gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth .
4190	2	a	The movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface .
6548	4	a	Simply and eloquently articulates the tangled feelings of particular New Yorkers deeply touched by an unprecedented tragedy .
6178	3	a	Has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested .
5114	1	a	An excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .
2333	1	a	A visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this .
4178	2	a	But his showboating wise-cracker stock persona sure is getting old .
3893	1	a	More trifle than triumph .
3748	0	a	It 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful .
7128	3	a	Asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .
8512	1	a	Sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .
1484	2	a	Old people will love this movie , and I mean that in the nicest possible way : Last Orders will touch the heart of anyone old enough to have earned a 50-year friendship .
1991	3	a	A quaint , romanticized rendering .
7682	4	a	This is an extraordinary film , not least because it is Japanese and yet feels universal .
5899	0	a	The title , alone , should scare any sane person away .
2222	4	a	You can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter .
7637	4	a	The trailer is a riot .
5726	3	a	Like Mike is n't going to make box office money that makes Michael Jordan jealous , but it has some cute moments , funny scenes , and hits the target audience -LRB- young Bow Wow fans -RRB- - with nothing but net .
2628	4	a	But darned if it does n't also keep us riveted to our seats .
6497	3	a	While dutifully pulling on heartstrings , directors Dean Deblois and Chris Sanders valiantly keep punching up the mix .
1669	4	a	This is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the American underground .
7352	2	a	Some are fascinating and others are not , and in the end , it is almost a good movie .
8047	3	a	Some of the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan '' have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war .
7926	3	a	How good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .
3092	3	a	If villainous vampires are your cup of blood , Blade 2 is definitely a cut above the rest .
1387	3	a	The film is saved from are n't - kids-cute sentimentality by a warmth that is n't faked and a stately sense of composition .
4581	1	a	It should be interesting , it should be poignant , it turns out to be affected and boring .
4535	4	a	Spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing .
5611	0	a	An almost unbearably morbid love story .
5843	3	a	Yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .
6408	1	a	Ponderous , plodding soap opera disguised as a feature film .
5539	2	a	Ze movie starts out so funny , then she is nothing .
1221	2	a	Only those most addicted to film violence in all its forms will find anything here to appreciate .
930	4	a	Swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .
5595	0	a	Two hours of junk .
5195	0	a	The film feels formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .
7513	0	a	The movie is the equivalent of French hip-hop , which also seems to play on a 10-year delay .
5443	2	a	A sterling film - a cross between Boys Do n't Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made .
7552	4	a	It leaves little doubt that Kidman has become one of our best actors .
5380	4	a	For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .
1251	1	a	` Linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... '
1842	1	a	What could have been right at home as a nifty plot line in Steven Soderbergh 's Traffic fails to arrive at any satisfying destination .
2845	1	a	You 'd be hard put to find a movie character more unattractive or odorous -LRB- than Leon -RRB- .
3868	4	a	A heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .
4244	4	a	It 's an exhilarating place to visit , this laboratory of laughter .
1695	0	a	Take away the controversy , and it 's not much more watchable than a Mexican soap opera .
465	3	a	Gets better after Foster leaves that little room .
8359	4	a	In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight .
5651	3	a	Yes , it 's as good as you remember .
6123	3	a	Coppola 's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema .
5634	3	a	Miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .
8467	1	a	We can tell what it is supposed to be , but ca n't really call it a work of art .
5963	1	a	The story really has no place to go since Simone is not real -- she ca n't provide any conflict .
8466	1	a	Still , it just sits there like a side dish no one ordered .
7243	2	a	I survived .
8340	1	a	A fake street drama that keeps telling you things instead of showing them .
5005	3	a	The movie is pretty funny now and then without in any way demeaning its subjects .
4957	3	a	The beauty of the piece is that it counts heart as important as humor .
5951	4	a	A terrifically entertaining specimen of Spielbergian sci-fi .
8426	1	a	Lazily directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .
3456	1	a	Impostor is a step down for director Gary Fleder .
6966	2	a	God is great , the movie 's not .
8136	4	a	A thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions .
8033	3	a	The engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .
8168	1	a	It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .
7061	0	a	` It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '
4617	2	a	Try Hell House , which documents the cautionary Christian spook-a-rama of the same name .
6070	2	a	, Skins has its heart in the right place
3478	3	a	Lovely and Amazing is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is .
4369	1	a	After all , it 'll probably be in video stores by Christmas , and it might just be better suited to a night in the living room than a night at the movies .
6143	1	a	In the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .
529	4	a	... a powerful sequel and one of the best films of the year .
7031	3	a	If it 's unnerving suspense you 're after -- you 'll find it with Ring , an indisputably spooky film ; with a screenplay to die for .
2908	3	a	Some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .
6653	2	a	Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .
1438	2	a	Alas , another breathless movie about same !
1106	3	a	the film belongs to the marvelous Verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public
4203	0	a	Despite bearing the Paramount imprint , it 's a bargain-basement European pickup .
973	2	a	It makes sense that he went back to school to check out the girls -- his film is a frat boy 's idea of a good time .
5922	4	a	The camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .
6076	2	a	A canny , derivative , wildly gruesome portrait of a London sociopath who 's the scariest of sadists .
5035	1	a	True to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .
8067	3	a	Steven Soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .
5094	1	a	Video games are more involving than this mess .
142	1	a	It gets the details of its time frame right but it completely misses its emotions .
4163	2	a	A decidedly mixed bag .
7353	2	a	Both flawed and delayed , Martin Scorcese 's Gangs of New York still emerges as his most vital work since GoodFellas .
5662	3	a	Adaptation is intricately constructed and in a strange way nails all of Orlean 's themes without being a true adaptation of her book .
4986	2	a	About as original as a gangster sweating bullets while worrying about a contract on his life .
1275	1	a	All the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .
5126	1	a	... expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .
3260	2	a	This is a picture that Maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool .
3012	0	a	Sade achieves the near-impossible : It turns the Marquis de Sade into a dullard .
4519	2	a	Sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .
7718	1	a	Every note rings false .
7566	1	a	An ill-conceived jumble that 's not scary , not smart and not engaging .
501	1	a	The film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .
3226	1	a	The ethos of the Chelsea Hotel may shape Hawke 's artistic aspirations , but he has n't yet coordinated his own DV poetry with the Beat he hears in his soul .
5011	1	a	You may think you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky , but while you were thinking someone made off with your wallet .
7971	1	a	This would have been better than the fiction it has concocted , and there still could have been room for the war scenes .
7019	1	a	-LRB- Jackson and Bledel -RRB- seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .
3697	1	a	Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?
4736	0	a	If you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , I have just one word for you - -- Decasia
1764	1	a	But it would be better to wait for the video .
2503	4	a	It 's a masterpeice .
8018	0	a	There 's not one decent performance from the cast and not one clever line of dialogue .
7058	1	a	... the kind of movie you see because the theater has air conditioning .
5337	2	a	The camera whirls !
3074	2	a	Robin Williams departs from his fun friendly demeanor in exchange for a darker unnerving role .
838	3	a	Definitely a crowd-pleaser , but then , so was the Roman Colosseum .
7516	1	a	Nothing about them is attractive .
3120	3	a	Oh , James !
3646	1	a	The Importance of Being Earnest movie seems to be missing a great deal of the acerbic repartee of the play . ''
3457	1	a	Just because A Walk to Remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .
3066	1	a	The Chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .
6668	2	a	Veers uncomfortably close to pro-Serb propaganda .
1204	1	a	If you 're looking for a story , do n't bother .
5058	2	a	s face is chillingly unemotive , yet he communicates a great deal in his performance .
5639	1	a	While the ensemble player who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle .
5357	2	a	downtown
7227	0	a	-LRB- Sam 's -RRB- self-flagellation is more depressing than entertaining .
6247	0	a	This thing works on no level whatsoever for me .
2919	1	a	No surprises .
2501	2	a	Is truth stranger than fiction ?
4592	3	a	Hashiguchi vividly captures the way young Japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse .
2734	1	a	Does n't really add up to much .
4058	2	a	There are moments of real pleasure to be found in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough to sustain the film .
7385	0	a	You see the movie and you think , zzzzzzzzz .
1061	0	a	Bears is even worse than I imagined a movie ever could be .
158	1	a	As a feature-length film , it wears out its welcome as tryingly as the title character .
2271	3	a	The director , Mark Pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head .
3234	2	a	It may sound like a mere disease-of - the-week TV movie , but A Song For Martin is made infinitely more wrenching by the performances of real-life spouses Seldahl and Wollter .
841	1	a	After all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .
2463	4	a	Jones has delivered a solidly entertaining and moving family drama .
6744	1	a	The acting is fine but the script is about as interesting as a recording of conversations at the Wal-Mart checkout line .
833	3	a	Fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd .
1985	1	a	Steve Oedekerk is , alas , no Woody Allen .
8166	4	a	If you 're a fan of the series you 'll love it and probably want to see it twice .
8290	0	a	Journalistically dubious , inept and often lethally dull .
1801	1	a	An authentically vague , but ultimately purposeless , study in total pandemonium .
3177	4	a	Fifty years after the fact , the world 's political situation seems little different , and -LRB- director Phillip -RRB- Noyce brings out the allegory with remarkable skill .
6525	1	a	The filmmakers keep pushing the jokes at the expense of character until things fall apart .
1307	4	a	He does this so well you do n't have the slightest difficulty accepting him in the role .
2418	2	a	A very familiar tale , one that 's been told by countless filmmakers about Italian - , Chinese - , Irish - , Latin - , Indian - , Russian - and other hyphenate American young men struggling to balance conflicting cultural messages .
2330	4	a	All of it works smoothly under the direction of Spielberg , who does a convincing impersonation here of a director enjoying himself immensely .
4783	4	a	An impressive hybrid .
1955	3	a	Both Grant and Hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .
2368	4	a	This is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .
6252	2	a	A behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that 's made a difference to NYC inner-city youth .
6854	3	a	Even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .
5318	4	a	Mazel tov to a film about a family 's joyous life acting on the Yiddish stage .
5932	2	a	Tsai Ming-liang 's ghosts are painfully aware of their not-being .
5794	2	a	Deserves high marks for political courage but barely gets by on its artistic merits .
8016	4	a	The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational , and everything meshes in this elegant entertainment .
2997	4	a	But the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .
3273	1	a	The scriptwriters are no less a menace to society than the film 's characters .
8501	4	a	Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .
2989	3	a	If you think it 's a riot to see Rob Schneider in a young woman 's clothes , then you 'll enjoy The Hot Chick .
4536	0	a	Thoroughly awful .
1727	3	a	Most of the things that made the original Men in Black such a pleasure are still there .
7948	1	a	Despite its sincere acting , Signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .
1101	2	a	Lohman adapts to the changes required of her , but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects
7733	1	a	In old-fashioned screenwriting parlance , Ms. Shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast .
2449	3	a	-LRB- The film -RRB- tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .
5226	0	a	It 's so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison .
8517	3	a	Proves a servicable World War II drama that ca n't totally hide its contrivances , but it at least calls attention to a problem Hollywood too long has ignored .
2842	3	a	The script is smart , not cloying .
2615	3	a	What 's next ?
