9947	0	a	this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay .
266	1	a	a heroic tale of persistence that is sure to win viewers' hearts .
3066	0	a	the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .
2761	1	a	. . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .
8254	0	a	a hit- and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped .
3938	1	a	constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .
342	0	a	this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing .
280	1	a	think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .
3130	0	a	"what's next : "" my mother the car ? """
3852	1	a	'almodóvar logra un filme entrañable , lleno de compasión , comprensión , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . '
8356	0	a	the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally .
8212	1	a	it gives devastating testimony to both people's capacity for evil and their heroic capacity for good .
6285	0	a	. . . a confusing drudgery .
4398	0	a	the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard .
10349	1	a	an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .
1935	0	a	a wildly inconsistent emotional experience .
684	0	a	entertainment more disposable than hanna-barbera's half-hour cartoons ever were .
7323	0	a	just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .
6140	1	a	the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment .
823	1	a	more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .
9912	1	a	mr . spielberg and his company just want you to enjoy yourselves without feeling conned . and they succeed merrily at their noble endeavor .
810	0	a	zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .
6194	1	a	it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep .
3881	0	a	if jews were catholics , this would be catechism
1572	0	a	the messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated old testament tale of jonah and the whale . determined to be fun , and bouncy , with energetic musicals , the humor didn't quite engage this adult .
7799	1	a	this is mostly well-constructed fluff , which is all it seems intended to be .
9878	1	a	it's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .
10380	1	a	""" birthday girl "" is an actor's movie first and foremost ."
3707	0	a	i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal .
853	1	a	a compelling story of musical passion against governmental odds .
1037	0	a	this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment .
3916	1	a	there are flaws , but also stretches of impact and moments of awe ; we're wrapped up in the characters , how they make their choices , and why .
2532	0	a	not once does it come close to being exciting .
8467	0	a	feels slight , as if it were an extended short , albeit one made by the smartest kids in class .
2648	1	a	makes even the claustrophobic on-board quarters seem fun .
6895	1	a	an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .
10270	1	a	the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
10044	0	a	. . . hypnotically dull .
8970	0	a	throw smoochy from the train !
8365	1	a	is office work really as alienating as 'bartleby' so effectively makes it ?
3961	1	a	sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' .
2554	0	a	velocity represents everything wrong with ''independent film'' as a commodified , sold-out concept on the american filmmaking scene .
585	1	a	it's this memory-as-identity obviation that gives secret life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .
9019	0	a	how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough .
5674	0	a	cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying .
10453	1	a	a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .
176	1	a	the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .
1289	0	a	piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .
100	0	a	plodding , peevish and gimmicky .
803	1	a	a good music documentary , probably one of the best since the last waltz .
1906	1	a	this charming , thought-provoking new york fest of life and love has its rewards .
2768	0	a	an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .
1917	0	a	queen of the damned is too long with too little going on .
3043	1	a	really quite funny .
6029	1	a	300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .
1662	1	a	serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .
7794	0	a	borrows from other movies like it in the most ordinary and obvious fashion .
8681	1	a	some movies suck you in despite their flaws , and heaven is one such beast .
9843	0	a	it's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .
8933	1	a	hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .
1562	1	a	by the end of the movie , you're definitely convinced that these women are spectacular .
1943	1	a	it's traditional moviemaking all the way , but it's done with a lot of careful period attention as well as some very welcome wit .
10080	1	a	alain choquart's camera barely stops moving , portraying both the turmoil of the time and giving conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .
6701	0	a	everything is pegged into the groove of a new york dating comedy with 'issues' to simplify .
2078	1	a	the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics .
2806	1	a	the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals .
821	0	a	its plot and animation offer daytime tv serviceability , but little more .
2748	1	a	what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .
580	0	a	the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .
2566	0	a	told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .
10541	1	a	cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience . her delivery and timing are flawless .
4442	1	a	i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that .
765	1	a	road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .
2414	1	a	tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably .
8155	1	a	while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible .
10099	0	a	"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff ."
7393	0	a	an ill-conceived jumble that's not scary , not smart and not engaging .
5613	1	a	a wonderfully warm human drama that remains vividly in memory long after viewing
4093	1	a	beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '
6290	1	a	a modest pleasure that accomplishes its goals with ease and confidence .
3541	1	a	certainly the performances are worthwhile .
5592	1	a	it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .
10210	0	a	unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .
6230	1	a	a hypnotic cyber hymn and a cruel story of youth culture .
2553	0	a	if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché .
5263	0	a	the soupy end result has the odd distinction of being playful without being fun , too .
9650	1	a	smart science fiction for grown-ups , with only a few false steps along the way .
7499	0	a	caso você sinta necessidade de sair da sala antes do término da projeção , não se preocupe : ninguém lhe enviará penas simbolizando covardia .
7543	1	a	a pleasurably jacked-up piece of action moviemaking .
205	0	a	an extremely unpleasant film .
8804	1	a	the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
1130	0	a	the movie straddles the fence between escapism and social commentary , and on both sides it falls short .
9172	0	a	what's really sad is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that's tv sitcom material at best .
7239	0	a	not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .
9354	1	a	ice cube holds the film together with an engaging and warm performance . . .
4617	0	a	the christ allegory doesn't work because there is no foundation for it
5109	1	a	even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .
7603	0	a	shanghai ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage .
8537	0	a	who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '
4484	0	a	appropriately cynical social commentary aside , #9 never quite ignites .
2513	0	a	go , girls , right down the reality drain .
6781	1	a	changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .
1631	0	a	constantly slips from the grasp of its maker .
7251	1	a	a marvel of production design .
8528	1	a	a clever script and skilled actors bring new energy to the familiar topic of office politics .
6116	0	a	though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary .
4532	1	a	director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .
2280	0	a	bluto blutarsky , we miss you .
1763	1	a	an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .
7733	1	a	though only 60 minutes long , the film is packed with information and impressions .
358	0	a	it's hard to believe that something so short could be so flabby .
1792	1	a	an admirable , sometimes exceptional film
9927	0	a	a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .
3951	0	a	. . . tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry .
629	1	a	it's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today .
6394	1	a	[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .
6239	0	a	there isn't one moment in the film that surprises or delights .
7420	0	a	this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper . it should have stayed there .
5568	0	a	mildly amusing .
5549	1	a	a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .
8011	1	a	a gripping drama .
3086	0	a	a ragbag of cliches .
6982	0	a	a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust .
8888	0	a	so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat .
2429	1	a	an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient
7715	0	a	the bottom line , at least in my opinion , is imposter makes a better short story than it does a film .
9005	0	a	. . . a rather bland affair .
644	0	a	a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda .
6696	0	a	the movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents .
2019	0	a	each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception .
1139	0	a	the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .
7271	0	a	we could have expected a little more human being , and a little less product .
7269	0	a	your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .
4003	1	a	wiseman reveals the victims of domestic abuse in all of their pity and terror .
189	0	a	wallace directs with such patronising reverence , it turns the stomach .
6210	0	a	sit through this one , and you won't need a magic watch to stop time ; your dvd player will do it for you .
10596	1	a	as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .
8752	1	a	though not for everyone , the guys is a somber trip worth taking .
3259	1	a	lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects
7085	1	a	dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .
2920	0	a	' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '
535	0	a	sewer rats could watch this movie and be so skeeved out that they'd need a shower .
5741	0	a	though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .
6149	0	a	the plot grinds on with yawn-provoking dullness .
4514	0	a	the film tries to touch on spousal abuse but veers off course and becomes just another revenge film .
6160	0	a	a feel-good movie that doesn't give you enough to feel good about .
2391	0	a	looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .
9693	0	a	falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that aren't funny .
8398	1	a	mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .
968	1	a	the vistas are sweeping and the acting is far from painful .
8471	1	a	a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .
1540	0	a	the film seems a dead weight . the lack of pace kills it , although , in a movie about cancer , this might be apt .
2998	0	a	the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal .
8148	0	a	`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .
9472	1	a	dong shows how intolerance has the power to deform families , then tear them apart .
9737	1	a	remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand .
8214	1	a	an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .
296	0	a	those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen .
2533	1	a	the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .
4277	1	a	daring and beautifully made .
7848	1	a	an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .
8564	1	a	in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .
8768	1	a	what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .
10274	0	a	stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious .
8854	0	a	the actresses may have worked up a back story for the women they portray so convincingly , but viewers don't get enough of that background for the characters to be involving as individuals rather than types .
5467	1	a	asks what truth can be discerned from non-firsthand experience , and specifically questions cinema's capability for recording truth .
8417	0	a	essentially , the film is weak on detail and strong on personality
10066	1	a	romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .
9420	1	a	if your taste runs to 'difficult' films you absolutely can't miss it .
3549	0	a	was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?
2574	1	a	for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough .
8142	0	a	despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast .
7285	1	a	not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense .
4529	1	a	rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .
6193	1	a	the date movie that franz kafka would have made .
3609	0	a	the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script .
3381	1	a	if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .
6909	1	a	often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .
4216	0	a	those of you who are not an eighth grade girl will most likely doze off during this one .
488	0	a	elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this .
2179	1	a	the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .
8709	1	a	wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .
4999	0	a	blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .
6462	0	a	[swimfan] falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .
6675	1	a	[westbrook] makes a wonderful subject for the camera .
9567	1	a	an engrossing and grim portrait of hookers : what they think of themselves and their clients .
10249	0	a	feels less like it's about teenagers , than it was written by teenagers .
6007	0	a	there's something fundamental missing from this story : something or someone to care about .
298	1	a	the observations of this social/economic/urban environment are canny and spiced with irony .
3819	0	a	feels like the work of someone who may indeed have finally aged past his prime . . . and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .
7810	0	a	as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .
4285	0	a	this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated .
174	1	a	the film truly does rescue [the funk brothers] from motown's shadows . it's about time .
4324	0	a	hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty .
6074	1	a	what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .
7955	1	a	it's an often-cute film but either needs more substance to fill the time or some judicious editing .
8238	0	a	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
1552	0	a	it's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it .
4438	1	a	it's predictable , but it jumps through the expected hoops with style and even some depth .
4350	0	a	as written by michael berg and michael j . wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .
6042	0	a	too much power , not enough puff .
9916	0	a	the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name .
7458	1	a	whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .
4968	1	a	tells a fascinating , compelling story .
4607	1	a	its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work .
4379	0	a	the impact of the armenian genocide is diluted by too much stage business in the modern day .
7821	0	a	guy gets girl , guy loses girl , audience falls asleep .
10159	1	a	an impossible romance , but we root for the patronized iranian lad .
5237	0	a	statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .
1461	1	a	my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake .
9507	1	a	the ya-ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya .
840	0	a	phoned-in business as usual .
1958	1	a	a breezy blend of art , history , esoteric musings and philosophy .
7163	1	a	maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .
6390	0	a	adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . but what are adults doing in the theater at all ?
8046	1	a	it's about individual moments of mood , and an aimlessness that's actually sort of amazing .
4502	0	a	ah , the travails of metropolitan life ! alas , another breathless movie about same !
5945	0	a	serving sara is little more than a mall movie designed to kill time .
9336	0	a	not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .
9701	0	a	the plot convolutions ultimately add up to nothing more than jerking the audience's chain .
509	1	a	a slick , well-oiled machine , exquisitely polished and upholstered .
1306	0	a	the picture doesn't know it's a comedy .
10628	0	a	harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one .
143	0	a	staggeringly dreadful romance .
3618	1	a	you'd have to be a most hard-hearted person not to be moved by this drama .
6632	1	a	playfully profound . . . and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows .
552	0	a	there's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film's simple title .
6312	1	a	marvelous , merry and , yes , melancholy film .
2314	0	a	there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .
2858	1	a	you live the mood rather than savour the story .
8103	0	a	it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .
7962	1	a	meant for star wars fans . it is there to give them a good time .
3139	0	a	not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .
9471	0	a	it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress .
7846	1	a	sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress .
566	1	a	heaven is a haunting dramatization of a couple's moral ascension .
6119	1	a	as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .
5022	0	a	you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .
5458	1	a	what it lacks in originality it makes up for in intelligence and b-grade stylishness .
815	0	a	creepy but ultimately unsatisfying thriller .
7368	1	a	from the dull , surreal ache of mortal awareness emerges a radiant character portrait .
10296	0	a	staggers between flaccid satire and what is supposed to be madcap farce .
9796	1	a	there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .
10	1	a	"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists ."
9457	1	a	chicago pode até ser um filme divertido e cativante ( como é ) , mas acaba representando um passo que vai na direção contrária à evolução dos musicais .
2840	1	a	eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer .
932	0	a	scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .
633	0	a	this movie is so bad , that it's almost worth seeing because it's so bad .
64	1	a	the son's room is a triumph of gentility that earns its moments of pathos .
8203	1	a	a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .
3069	0	a	the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel .
3344	1	a	i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .
3706	0	a	not even the hanson brothers can save it
9298	0	a	contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad .
10520	1	a	as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency .
8242	0	a	an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .
5390	1	a	good , solid storytelling .
2276	0	a	yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '
6358	1	a	though the film is static , its writer-director's heart is in the right place , his plea for democracy and civic action laudable .
1398	0	a	while the mystery unravels , the characters respond by hitting on each other .
8263	0	a	it's a sometimes interesting remake that doesn't compare to the brilliant original .
2274	0	a	for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .
8774	1	a	even in its most tedious scenes , russian ark is mesmerizing .
9327	1	a	a subtle , poignant picture of goodness that is flawed , compromised and sad .
2065	1	a	beautifully produced .
6859	1	a	it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming .
2898	0	a	the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap .
9404	0	a	for those of us who respond more strongly to storytelling than computer-generated effects , the new star wars installment hasn't escaped the rut dug by the last one .
6810	1	a	it's a square , sentimental drama that satisfies , as comfort food often can .
3274	0	a	ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and joan's wacky decision to stand by her man , no matter how many times he demonstrates that he's a disloyal satyr .
2350	0	a	everything -- even life on an aircraft carrier -- is sentimentalized .
9129	1	a	flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he's now , more than ever , choosing his roles with the precision of the insurance actuary .
7661	0	a	nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .
8614	1	a	a comedy that swings and jostles to the rhythms of life .
3169	1	a	bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious .
8260	1	a	the bottom line is the piece works brilliantly .
6687	1	a	gives everyone something to shout about .
4047	0	a	while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .
7687	0	a	the movie , like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .
10120	1	a	drumline ably captures the complicated relationships in a marching band .
3975	0	a	what an embarrassment .
9063	1	a	an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .
728	1	a	anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides .
4551	1	a	. . . a haunting vision , with images that seem more like disturbing hallucinations .
1898	1	a	makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran's borderlands .
2237	1	a	she's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness .
2166	0	a	hilarious musical comedy though stymied by accents thick as mud .
1731	0	a	too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .
718	0	a	shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .
5338	1	a	at the film's centre is a precisely layered performance by an actor in his mid-seventies , michel piccoli .
579	0	a	watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures .
4837	0	a	it's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant .
7053	0	a	while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .
3092	1	a	evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .
5495	1	a	even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch .
1488	1	a	it's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .
6697	1	a	its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for .
1339	1	a	a pure participatory event that malnourished intellectuals will gulp down in a frenzy .
3285	1	a	. . . a guiltless film for nice evening out .
9976	1	a	the cast comes through even when the movie doesn't .
1613	1	a	pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic .
286	1	a	strange , funny , twisted , brilliant and macabre .
1541	0	a	few of the increasingly far-fetched events that first-time writer-director neil burger follows up with are terribly convincing , which is a pity , considering barry's terrific performance .
1167	0	a	what a pity . . . that the material is so second-rate .
10571	0	a	culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .
2398	0	a	though impostor deviously adopts the guise of a modern motion picture , it too is a bomb .
9653	0	a	an unwise amalgam of broadcast news and vibes .
387	0	a	simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn .
8105	1	a	if steven soderbergh's 'solaris' is a failure it is a glorious failure .
4781	1	a	bring on the sequel .
6708	0	a	the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down .
10648	1	a	a film that is a portrait of grace in an imperfect world .
2599	0	a	despite apparent motives to the contrary , it ends up being , like [seinfeld's] revered tv show , about pretty much nothing .
6752	1	a	a map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke .
1273	0	a	[taylor] takes us on a ride that's consistently surprising , easy to watch -- but , oh , so dumb .
7907	0	a	too timid to bring a sense of closure to an ugly chapter of the twentieth century .
625	1	a	walter hill's undisputed is like a 1940s warner bros . b picture , and i mean that as a compliment .
1559	0	a	does little more than play an innocuous game of fill-in- the-blanks with a tragic past .
