id	text
687	"it's traditional moviemaking all the way , but it's done with a lot of careful period attention as well as some very welcome wit ."
688	"alain choquart's camera barely stops moving , portraying both the turmoil of the time and giving conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating ."
689	everything is pegged into the groove of a new york dating comedy with 'issues' to simplify .
690	the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics .
691	"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals ."
692	"its plot and animation offer daytime tv serviceability , but little more ."
693	what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .
694	"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team ."
695	"told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject ."
696	"cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience . her delivery and timing are flawless ."
697	"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that ."
698	"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won ."
699	"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably ."
700	"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible ."
701	"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff ."
702	"an ill-conceived jumble that's not scary , not smart and not engaging ."
703	a wonderfully warm human drama that remains vividly in memory long after viewing
704	"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '"
705	a modest pleasure that accomplishes its goals with ease and confidence .
706	certainly the performances are worthwhile .
707	"it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family ."
708	"unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title ."
709	a hypnotic cyber hymn and a cruel story of youth culture .
710	"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché ."
711	"the soupy end result has the odd distinction of being playful without being fun , too ."
712	"smart science fiction for grown-ups , with only a few false steps along the way ."
713	"caso você sinta necessidade de sair da sala antes do término da projeção , não se preocupe : ninguém lhe enviará penas simbolizando covardia ."
714	a pleasurably jacked-up piece of action moviemaking .
715	an extremely unpleasant film .
716	the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
717	"the movie straddles the fence between escapism and social commentary , and on both sides it falls short ."
718	what's really sad is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that's tv sitcom material at best .
719	not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .
720	ice cube holds the film together with an engaging and warm performance . . .
721	the christ allegory doesn't work because there is no foundation for it
722	"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment ."
723	"shanghai ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage ."
724	"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '"
725	"appropriately cynical social commentary aside , #9 never quite ignites ."
726	"go , girls , right down the reality drain ."
727	changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .
728	constantly slips from the grasp of its maker .
729	a marvel of production design .
730	a clever script and skilled actors bring new energy to the familiar topic of office politics .
731	"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ."
732	director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .
733	"bluto blutarsky , we miss you ."
734	"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama ."
735	"though only 60 minutes long , the film is packed with information and impressions ."
736	it's hard to believe that something so short could be so flabby .
737	"an admirable , sometimes exceptional film"
738	"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect ."
739	. . . tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry .
740	"it's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ."
741	"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo ."
742	there isn't one moment in the film that surprises or delights .
743	"this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper . it should have stayed there ."
744	mildly amusing .
745	a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .
746	a gripping drama .
747	a ragbag of cliches .
748	"a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust ."
749	"so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat ."
750	"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
751	"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film ."
752	. . . a rather bland affair .
753	"a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda ."
754	"the movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents ."
755	"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception ."
756	"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden ."
757	"we could have expected a little more human being , and a little less product ."
758	your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .
759	wiseman reveals the victims of domestic abuse in all of their pity and terror .
760	"wallace directs with such patronising reverence , it turns the stomach ."
761	"sit through this one , and you won't need a magic watch to stop time ; your dvd player will do it for you ."
762	"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing ."
763	"though not for everyone , the guys is a somber trip worth taking ."
764	"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects"
765	"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten ."
766	"' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '"
767	sewer rats could watch this movie and be so skeeved out that they'd need a shower .
768	"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ."
769	the plot grinds on with yawn-provoking dullness .
770	the film tries to touch on spousal abuse but veers off course and becomes just another revenge film .
771	a feel-good movie that doesn't give you enough to feel good about .
772	looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .
773	falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that aren't funny .
774	"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun ."
775	the vistas are sweeping and the acting is far from painful .
776	a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .
777	"the film seems a dead weight . the lack of pace kills it , although , in a movie about cancer , this might be apt ."
778	the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal .
779	"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show ."
780	"dong shows how intolerance has the power to deform families , then tear them apart ."
781	"remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand ."
782	"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks ."
783	those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen .
784	"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight ."
785	daring and beautifully made .
786	an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .
787	"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography ."
788	"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action ."
789	"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious ."
790	"the actresses may have worked up a back story for the women they portray so convincingly , but viewers don't get enough of that background for the characters to be involving as individuals rather than types ."
791	"asks what truth can be discerned from non-firsthand experience , and specifically questions cinema's capability for recording truth ."
792	"essentially , the film is weak on detail and strong on personality"
793	"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here ."
794	if your taste runs to 'difficult' films you absolutely can't miss it .
795	was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?
796	"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough ."
797	"despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ."
798	"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ."
799	"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema ."
800	the date movie that franz kafka would have made .
801	"the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script ."
802	"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept ."
803	"often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself ."
804	those of you who are not an eighth grade girl will most likely doze off during this one .
805	"elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this ."
806	"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor ."
807	"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse ."
808	blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .
809	"[swimfan] falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting ."
810	[westbrook] makes a wonderful subject for the camera .
811	an engrossing and grim portrait of hookers : what they think of themselves and their clients .
812	"feels less like it's about teenagers , than it was written by teenagers ."
813	there's something fundamental missing from this story : something or someone to care about .
814	the observations of this social/economic/urban environment are canny and spiced with irony .
815	"feels like the work of someone who may indeed have finally aged past his prime . . . and , perhaps more than he realizes , just wants to be liked by the people who can still give him work ."
816	"as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting ."
817	this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated .
818	the film truly does rescue [the funk brothers] from motown's shadows . it's about time .
819	"hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty ."
820	what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .
821	it's an often-cute film but either needs more substance to fill the time or some judicious editing .
822	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
823	it's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it .
824	"it's predictable , but it jumps through the expected hoops with style and even some depth ."
825	"as written by michael berg and michael j . wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all ."
826	"too much power , not enough puff ."
827	the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name .
828	"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion ."
829	"tells a fascinating , compelling story ."
830	"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work ."
831	the impact of the armenian genocide is diluted by too much stage business in the modern day .
832	"guy gets girl , guy loses girl , audience falls asleep ."
833	"an impossible romance , but we root for the patronized iranian lad ."
834	statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .
835	my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake .
836	the ya-ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya .
837	phoned-in business as usual .
838	"a breezy blend of art , history , esoteric musings and philosophy ."
839	"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor ."
840	"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . but what are adults doing in the theater at all ?"
841	"it's about individual moments of mood , and an aimlessness that's actually sort of amazing ."
842	"ah , the travails of metropolitan life ! alas , another breathless movie about same !"
843	serving sara is little more than a mall movie designed to kill time .
844	"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired ."
845	the plot convolutions ultimately add up to nothing more than jerking the audience's chain .
846	"a slick , well-oiled machine , exquisitely polished and upholstered ."
847	the picture doesn't know it's a comedy .
848	"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one ."
849	staggeringly dreadful romance .
850	you'd have to be a most hard-hearted person not to be moved by this drama .
851	playfully profound . . . and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows .
852	"there's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ."
853	"marvelous , merry and , yes , melancholy film ."
854	"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them ."
855	you live the mood rather than savour the story .
856	"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes ."
857	meant for star wars fans . it is there to give them a good time .
858	not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .
859	"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ."
860	"sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress ."
861	heaven is a haunting dramatization of a couple's moral ascension .
862	"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc ."
863	you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .
864	what it lacks in originality it makes up for in intelligence and b-grade stylishness .
865	creepy but ultimately unsatisfying thriller .
866	"from the dull , surreal ache of mortal awareness emerges a radiant character portrait ."
867	staggers between flaccid satire and what is supposed to be madcap farce .
868	there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .
869	"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists ."
870	"chicago pode até ser um filme divertido e cativante ( como é ) , mas acaba representando um passo que vai na direção contrária à evolução dos musicais ."
871	"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer ."
872	scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .
873	"this movie is so bad , that it's almost worth seeing because it's so bad ."
874	the son's room is a triumph of gentility that earns its moments of pathos .
875	"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office ."
876	the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel .
877	"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest ."
878	not even the hanson brothers can save it
879	"contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad ."
880	"as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency ."
881	"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
882	"good , solid storytelling ."
883	"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '"
884	"though the film is static , its writer-director's heart is in the right place , his plea for democracy and civic action laudable ."
885	"while the mystery unravels , the characters respond by hitting on each other ."
886	it's a sometimes interesting remake that doesn't compare to the brilliant original .
887	"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
888	"even in its most tedious scenes , russian ark is mesmerizing ."
889	"a subtle , poignant picture of goodness that is flawed , compromised and sad ."
890	beautifully produced .
891	"it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming ."
892	the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap .
893	"for those of us who respond more strongly to storytelling than computer-generated effects , the new star wars installment hasn't escaped the rut dug by the last one ."
894	"it's a square , sentimental drama that satisfies , as comfort food often can ."
895	"ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and joan's wacky decision to stand by her man , no matter how many times he demonstrates that he's a disloyal satyr ."
896	everything -- even life on an aircraft carrier -- is sentimentalized .
897	"flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he's now , more than ever , choosing his roles with the precision of the insurance actuary ."
898	nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .
899	a comedy that swings and jostles to the rhythms of life .
900	"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious ."
901	the bottom line is the piece works brilliantly .
902	gives everyone something to shout about .
903	"while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that ."
904	"the movie , like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes ."
905	drumline ably captures the complicated relationships in a marching band .
906	what an embarrassment .
907	an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .
908	"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides ."
909	". . . a haunting vision , with images that seem more like disturbing hallucinations ."
910	makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran's borderlands .
911	"she's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness ."
912	hilarious musical comedy though stymied by accents thick as mud .
913	"too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot ."
914	"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere ."
915	"at the film's centre is a precisely layered performance by an actor in his mid-seventies , michel piccoli ."
916	"watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures ."
917	it's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant .
918	"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut ."
919	evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .
920	"even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch ."
921	"it's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru ."
922	"its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for ."
923	a pure participatory event that malnourished intellectuals will gulp down in a frenzy .
924	. . . a guiltless film for nice evening out .
925	the cast comes through even when the movie doesn't .
926	"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic ."
927	"strange , funny , twisted , brilliant and macabre ."
928	"few of the increasingly far-fetched events that first-time writer-director neil burger follows up with are terribly convincing , which is a pity , considering barry's terrific performance ."
929	what a pity . . . that the material is so second-rate .
930	culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .
931	"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb ."
932	an unwise amalgam of broadcast news and vibes .
933	"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn ."
934	if steven soderbergh's 'solaris' is a failure it is a glorious failure .
935	bring on the sequel .
936	the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down .
937	a film that is a portrait of grace in an imperfect world .
938	"despite apparent motives to the contrary , it ends up being , like [seinfeld's] revered tv show , about pretty much nothing ."
939	a map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke .
940	"[taylor] takes us on a ride that's consistently surprising , easy to watch -- but , oh , so dumb ."
941	too timid to bring a sense of closure to an ugly chapter of the twentieth century .
942	"walter hill's undisputed is like a 1940s warner bros . b picture , and i mean that as a compliment ."
943	does little more than play an innocuous game of fill-in- the-blanks with a tragic past .
944	the entire movie establishes a wonderfully creepy mood .
945	"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false ."
946	"[director peter] jackson and his crew have so steeped themselves in the majesty of tolkien's writing that every frame produces new joys , whether you're a fan of the books or not ."
947	what's next ? the porky's revenge : ultimate edition ?
948	this dubious product of a college-spawned ( colgate u . ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips .
949	"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish ."
950	"the origin story is well told , and the characters will not disappoint anyone who values the original comic books . it's in the action scenes that things fall apart ."
951	"although frailty fits into a classic genre , in its script and execution it is a remarkably original work ."
952	"if you're hard up for raunchy college humor , this is your ticket right here ."
953	it's impossible to even categorize this as a smutty guilty pleasure .
954	exactly what you'd expect from a guy named kaos .
955	"give shapiro , goldman , and bolado credit for good intentions , but there's nothing here that they couldn't have done in half an hour ."
956	"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap ."
957	"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery ."
958	nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .
959	an unclassifiably awful study in self- and audience-abuse .
960	the pivotal narrative point is so ripe the film can't help but go soft and stinky .
961	"it's too long , too repetitive , and takes way too many years to resolve to be a total winner ."
962	"it's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene ."
963	"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens ."
964	the cat's meow marks a return to form for director peter bogdanovich . . .
965	"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge ."
966	initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .
967	schindler's list it ain't .
968	merci pour le movie .
969	"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor ."
970	"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs ."
971	it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .
972	"an occasionally funny , but overall limp , fish-out-of-water story ."
973	qualities that were once amusing are becoming irritating .
974	it's not difficult to spot the culprit early-on in this predictable thriller .
975	there aren't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv .
976	"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale ."
977	less-than-compelling documentary of a yiddish theater clan .
978	"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy ."
979	what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .
980	"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude ."
981	less front-loaded and more shapely than the two-hour version released here in 1990 .
982	a fascinating case study of flower-power liberation -- and the price that was paid for it .
983	"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while ."
984	"dong never pushes for insights beyond the superficial tensions of the dynamic he's dissecting , and the film settles too easily along the contours of expectation ."
985	the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .
986	the problematic characters and overly convenient plot twists foul up shum's good intentions .
987	the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .
988	the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york .
989	stay away . far away .
990	"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure ."
991	"it's not going to be everyone's bag of popcorn , but it definitely gives you something to chew on ."
992	"if you love motown music , you'll love this documentary ."
993	"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged ."
994	"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem ."
995	"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children ."
996	"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos ."
997	both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .
998	possibly the most irresponsible picture ever released by a major film studio .
999	the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .
1000	"dull , lifeless , and amateurishly assembled ."
1001	"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences ."
1002	the riveting performances by the incredibly flexible cast make love a joy to behold .
1003	there's not enough here to justify the almost two hours .
1004	"the film , like jimmy's routines , could use a few good laughs ."
1005	the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences
1006	"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny ."
1007	"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it ."
1008	"performances are potent , and the women's stories are ably intercut and involving ."
1009	feels familiar and tired .
1010	greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .
1011	"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers ."
1012	too bad kramer couldn't make a guest appearance to liven things up .
1013	"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script ."
1014	"all in all , road to perdition is more in love with strangeness than excellence ."
1015	the thing looks like a made-for-home-video quickie .
1016	it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison .
1017	"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching ."
1018	"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity ."
1019	steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .
1020	one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .
1021	"exhilarating , funny and fun ."
1022	nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years .
1023	"nohe has made a decent 'intro' documentary , but he feels like a spectator and not a participant ."
1024	has a shambling charm . . . a cheerfully inconsequential diversion .
1025	"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?"
1026	"the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ."
1027	from blushing to gushing---imamura squirts the screen in warm water under a red bridge'
1028	insufferably naive .
1029	the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .
1030	offers a breath of the fresh air of true sophistication .
1031	"twenty years later , e . t . is still a cinematic touchstone ."
1032	demands too much of most viewers .
1033	"a solidly constructed , entertaining thriller that stops short of true inspiration ."
1034	coughs and sputters on its own postmodern conceit .
1035	"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) ."
