2458	0	a	Big Fat Liar is little more than Home Alone raised to a new , self-deprecating level .
6063	1	a	The best comedy concert movie I 've seen since Cho 's previous concert comedy film , I 'm the One That I Want , in 2000 .
4887	0	a	No laughs .
4293	1	a	Much smarter and more attentive than it first sets out to be .
5908	1	a	A well paced and satisfying little drama that deserved better than a ` direct-to-video ' release .
3557	0	a	Guys say mean things and shoot a lot of bullets .
3548	0	a	It is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill
2807	1	a	A metaphor for a modern-day urban China searching for its identity .
1938	1	a	Part of the charm of Satin Rouge is that it avoids the obvious with humour and lightness .
2672	1	a	A high-spirited buddy movie about the reunion of Berlin anarchists who face arrest 15 years after their crime .
473	1	a	The early and middle passages are surprising in how much they engage and even touch us .
197	1	a	Robert Harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows .
5375	1	a	An energetic , violent movie with a momentum that never lets up .
4684	0	a	Perhaps even the SLC high command found writer-director Mitch Davis 's wall of kitsch hard going .
3313	0	a	It 's a long way from Orwell 's dark , intelligent warning cry -LRB- 1984 -RRB- to the empty stud knockabout of Equilibrium , and what once was conviction is now affectation .
6720	0	a	A fake street drama that keeps telling you things instead of showing them .
4258	1	a	Too damn weird to pass up , and for the blacklight crowd , way cheaper -LRB- and better -RRB- than Pink Floyd tickets .
6157	0	a	-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .
3767	1	a	Kids should have a stirring time at this beautifully drawn movie .
4972	0	a	Well made but uninvolving , Bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .
3515	0	a	It 's only in fairy tales that princesses that are married for political reason live happily ever after .
6569	0	a	Snipes is both a snore and utter tripe .
6019	0	a	Just dreadful .
6067	0	a	You ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .
4714	0	a	Laggard drama wending its way to an uninspired philosophical epiphany .
4332	1	a	A movie just for Friday fans , critics be damned .
6060	0	a	Features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .
5844	0	a	A documentary to make the stones weep -- as shameful as it is scary .
930	1	a	The best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .
6673	1	a	The dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .
3868	1	a	Rife with the rueful , wry humor springing out of Yiddish culture and language .
4959	1	a	For more than two decades Mr. Nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .
1269	1	a	A soul-stirring documentary about the Israeli\/Palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .
1627	1	a	Those who want to be jolted out of their gourd should drop everything and run to Ichi .
581	0	a	It just goes to show , an intelligent person is n't necessarily an admirable storyteller .
1149	1	a	It 's funny and human and really pretty damned wonderful , all at once .
4949	0	a	It 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .
4816	1	a	A fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '
1182	1	a	The film oozes craft .
748	1	a	This slight premise ... works because of the ideal casting of the masterful British actor Ian Holm as the aged Napoleon .
3976	0	a	No one involved , save Dash , shows the slightest aptitude for acting , and the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson , seems entirely improvised .
